SKID,SKLD,SKPD,SKIM,SKLM,SKPM,PPGR,PNid
1,1,1,1,2,1,4,876
1,1,1,1,1,1,9,876
1,1,1,1,1,1,0,876
1,1,1,2,2,2,1,876
1,1,1,2,2,2,3,876
1,1,1,2,1,2,2,876
1,1,1,2,1,1,7,877
1,1,1,1,1,1,5,877
3,3,2,4,5,3,8,877
1,1,1,2,2,2,6,877
1,1,1,1,1,1,4,877
2,2,2,4,4,3,9,877
1,1,1,1,1,1,0,877
2,1,2,3,1,3,1,877
1,1,1,1,1,1,3,877
2,1,2,3,1,3,2,877
1,1,1,1,1,1,7,878
1,1,1,1,1,1,5,878
1,1,1,1,1,1,8,878
1,1,1,1,1,1,6,878
1,1,1,1,1,1,4,878
1,1,1,1,1,1,9,878
3,2,1,4,3,2,0,878
2,1,2,4,3,3,1,878
1,1,1,3,3,3,3,878
1,1,1,2,2,2,2,878
1,1,1,1,1,1,7,879
1,1,1,1,1,1,5,879
1,1,1,1,1,1,8,879
1,1,1,1,1,1,6,879
2,1,1,4,3,3,4,879
1,1,1,1,1,1,9,879
1,1,1,1,2,1,0,879
4,3,3,5,4,4,1,879
2,1,2,4,3,4,3,879
1,1,1,3,2,3,2,879
2,1,2,2,3,2,7,880
1,1,1,2,2,2,5,880
1,1,1,1,1,1,8,880
1,1,2,2,2,2,6,880
1,1,2,2,2,2,4,880
1,1,1,1,1,1,9,880
1,1,1,3,2,3,0,880
3,3,4,4,5,5,1,880
2,2,2,3,3,3,3,880
4,5,4,4,5,4,2,880
1,1,1,1,1,1,7,881
3,2,2,3,2,2,5,881
1,1,1,1,1,1,8,881
1,1,1,1,1,1,6,881
2,3,3,3,4,4,4,881
1,1,1,2,2,1,9,881
2,2,2,2,2,3,0,881
1,1,1,2,2,2,1,881
2,2,2,3,2,3,3,881
1,1,1,2,2,1,2,881
1,1,1,3,4,3,7,882
3,3,2,5,5,4,5,882
1,1,1,1,1,1,8,882
1,1,1,4,4,4,6,882
1,1,1,3,3,3,4,882
1,1,1,3,3,3,9,882
1,1,1,1,3,1,0,882
1,1,1,1,1,1,1,882
1,1,1,1,1,1,3,882
1,1,1,1,2,1,2,882
1,1,1,3,3,2,7,883
1,1,1,3,3,3,5,883
1,1,1,1,1,1,8,883
2,1,2,4,3,5,6,883
1,1,1,1,1,1,4,883
1,1,1,1,1,1,9,883
1,1,1,1,1,1,0,883
1,1,1,1,1,1,1,883
1,1,1,1,1,1,3,883
1,1,1,1,1,1,2,883
1,2,3,3,4,4,7,884
1,1,1,2,2,3,5,884
1,1,1,1,1,1,8,884
1,1,2,2,3,3,6,884
1,1,1,1,1,1,4,884
1,1,1,1,1,1,9,884
1,1,1,1,1,1,0,884
3,1,2,4,3,4,1,884
1,1,1,1,1,1,3,884
1,1,1,1,1,1,2,884
1,1,1,1,1,1,7,885
1,1,1,1,1,1,5,885
1,1,1,1,1,1,8,885
1,1,1,3,1,3,6,885
1,1,1,2,1,2,4,885
1,1,1,1,1,1,9,885
1,1,1,1,1,1,0,885
2,3,4,3,4,5,1,885
1,1,2,2,2,3,3,885
1,1,1,2,1,3,2,885
1,1,1,3,4,1,7,886
1,1,1,3,4,1,5,886
1,1,1,1,3,1,8,886
1,1,1,3,4,1,6,886
4,5,4,5,5,5,4,886
1,1,1,1,3,1,9,886
1,2,1,3,5,3,0,886
2,3,2,4,5,4,1,886
4,5,1,5,5,3,3,886
4,3,3,5,5,4,2,886
1,1,1,1,1,1,7,887
1,1,1,3,2,3,5,887
1,1,1,2,2,2,8,887
1,1,1,1,1,1,6,887
4,3,3,5,5,3,4,887
1,1,1,1,1,1,9,887
1,1,1,3,3,3,0,887
1,1,1,3,3,2,1,887
1,1,1,4,3,3,3,887
1,1,1,2,2,2,2,887
1,1,1,2,2,2,7,888
4,3,3,5,4,4,5,888
1,1,1,1,1,1,8,888
2,1,1,3,2,3,6,888
1,1,1,2,1,2,4,888
1,1,1,1,1,1,9,888
1,1,1,1,1,1,0,888
1,1,1,2,2,2,1,888
1,1,1,1,1,1,3,888
1,1,1,2,1,2,2,888
2,1,2,4,2,4,7,889
2,1,2,4,3,5,5,889
1,1,1,3,1,2,8,889
4,3,4,5,3,5,6,889
1,1,1,2,1,3,4,889
1,1,1,2,1,2,9,889
1,1,1,2,1,2,0,889
1,1,1,3,2,3,1,889
1,1,1,3,2,3,3,889
1,1,1,1,1,2,2,889
1,1,1,1,1,1,7,890
1,1,1,1,1,1,5,890
1,1,1,1,1,1,8,890
1,1,1,1,1,1,6,890
3,4,4,4,5,5,4,890
1,1,1,1,1,1,9,890
1,1,1,2,3,2,0,890
3,2,2,3,3,4,1,890
2,3,2,5,5,4,3,890
2,2,1,2,2,3,2,890
1,1,1,1,1,1,7,891
1,1,1,1,1,1,5,891
1,1,1,2,2,2,8,891
1,1,1,1,1,1,6,891
1,1,1,3,3,2,4,891
1,1,1,1,1,1,9,891
3,3,3,5,5,4,0,891
1,1,1,4,4,3,1,891
1,1,1,2,2,2,3,891
2,2,2,4,4,5,2,891
1,1,1,1,1,1,7,892
1,1,1,2,2,2,5,892
1,1,1,1,1,1,8,892
2,2,2,2,2,2,6,892
1,1,1,2,2,1,4,892
1,1,1,1,1,1,9,892
1,1,1,1,1,1,0,892
4,3,4,5,4,4,1,892
1,1,1,3,2,2,3,892
2,1,2,3,2,3,2,892
3,3,2,3,3,3,7,893
1,1,1,1,1,1,5,893
2,2,2,2,2,2,8,893
1,1,1,1,1,1,6,893
2,1,1,3,2,3,4,893
2,2,2,2,2,2,9,893
3,2,3,3,3,3,0,893
3,3,3,3,3,4,1,893
1,3,1,2,3,2,3,893
4,5,3,4,5,3,2,893
1,1,1,1,1,1,7,894
1,1,1,2,2,2,5,894
1,1,1,1,1,1,8,894
1,1,1,1,1,1,6,894
2,2,3,4,4,5,4,894
1,1,1,1,1,1,9,894
1,1,1,3,3,2,0,894
1,1,1,3,3,4,1,894
1,1,1,3,2,3,3,894
1,1,1,3,2,2,2,894
2,2,1,3,3,3,7,895
3,3,5,3,5,5,5,895
1,1,1,1,1,1,8,895
3,3,2,4,4,4,6,895
1,1,1,3,1,3,4,895
1,1,1,1,1,1,9,895
1,1,1,1,1,1,0,895
1,1,1,1,1,1,1,895
1,1,1,2,1,2,3,895
1,1,1,1,1,1,2,895
3,2,2,4,4,2,7,896
2,2,2,4,4,4,5,896
1,1,1,1,1,1,8,896
4,3,3,5,5,4,6,896
1,1,1,2,1,1,4,896
1,1,1,1,1,1,9,896
1,1,1,1,1,1,0,896
1,1,1,2,1,2,1,896
1,1,1,1,1,1,3,896
1,1,1,1,1,2,2,896
1,1,1,1,1,1,7,897
1,1,1,1,1,1,5,897
1,1,1,1,1,1,8,897
1,1,1,1,1,1,6,897
1,1,1,1,1,1,4,897
1,1,1,1,1,1,9,897
2,1,2,2,2,2,0,897
1,1,1,2,1,1,1,897
1,1,1,2,2,2,3,897
2,1,2,2,2,2,2,897
1,1,1,2,2,3,7,898
1,1,1,1,1,2,5,898
1,1,1,1,1,1,8,898
1,1,1,2,2,2,6,898
1,1,1,2,2,2,4,898
1,1,1,1,1,1,9,898
1,1,1,2,1,1,0,898
4,3,5,5,3,5,1,898
1,1,1,3,3,3,3,898
2,1,3,4,3,5,2,898
1,1,1,2,1,2,7,899
1,1,1,2,1,2,5,899
1,1,1,2,1,2,8,899
1,1,1,2,1,3,6,899
1,1,1,2,1,3,4,899
1,1,1,2,1,2,9,899
1,1,1,3,3,4,0,899
1,1,1,2,2,3,1,899
1,1,1,3,3,3,3,899
1,1,2,4,4,5,2,899
2,2,2,3,2,2,7,900
1,1,1,3,3,3,5,900
1,1,1,1,1,1,8,900
4,3,2,5,4,3,6,900
1,1,1,1,1,1,4,900
1,1,1,1,1,1,9,900
1,1,1,1,1,1,0,900
1,1,1,1,1,1,1,900
1,1,1,1,1,1,3,900
1,1,1,1,1,1,2,900
1,1,1,4,3,3,7,901
1,1,1,1,1,1,5,901
1,1,1,1,1,1,8,901
1,1,1,4,3,2,6,901
1,1,1,3,3,1,4,901
1,1,1,1,1,1,9,901
2,2,1,4,4,3,0,901
2,2,2,4,4,3,1,901
3,3,4,4,5,5,3,901
4,3,5,5,5,5,2,901
1,1,1,3,3,3,7,902
1,1,1,2,2,2,5,902
2,3,3,4,4,4,8,902
2,1,2,3,3,4,6,902
1,1,1,1,1,1,4,902
1,1,1,4,3,3,9,902
1,1,1,2,1,2,0,902
1,1,1,1,1,1,1,902
1,1,1,3,1,3,3,902
1,1,1,2,1,2,2,902
1,1,1,2,1,1,7,903
1,1,1,1,1,1,5,903
1,1,2,3,4,4,8,903
1,1,1,1,1,1,6,903
1,1,1,2,3,2,4,903
1,1,1,2,3,3,9,903
1,1,2,3,4,4,0,903
1,1,1,2,2,2,1,903
1,1,2,3,4,4,3,903
1,1,1,4,3,4,2,903
2,1,1,2,2,1,7,904
2,1,1,2,1,1,5,904
1,1,1,1,1,1,8,904
2,1,1,2,2,1,6,904
2,1,1,3,2,2,4,904
1,1,1,1,1,1,9,904
1,1,1,2,2,2,0,904
1,1,1,4,3,3,1,904
1,1,1,4,3,3,3,904
2,3,3,3,4,4,2,904
1,1,1,1,1,1,7,905
2,1,2,3,3,3,5,905
1,1,1,1,1,1,8,905
1,1,1,1,1,1,6,905
4,3,3,5,4,4,4,905
1,1,1,1,1,1,9,905
1,1,1,3,2,3,0,905
1,2,2,3,4,4,1,905
2,2,1,4,4,2,3,905
1,1,1,3,3,3,2,905
1,1,1,2,2,2,7,906
3,2,4,4,4,5,5,906
1,1,1,1,1,1,8,906
2,2,1,3,3,3,6,906
1,1,1,3,1,2,4,906
1,1,1,1,1,1,9,906
1,1,1,1,1,1,0,906
1,1,1,1,1,1,1,906
1,1,1,2,1,2,3,906
1,1,1,1,1,1,2,906
2,1,2,3,3,3,7,907
2,1,2,4,3,3,5,907
1,1,1,1,1,1,8,907
4,5,4,5,5,5,6,907
1,1,1,1,1,1,4,907
1,1,1,1,1,1,9,907
1,1,1,1,1,1,0,907
1,1,1,2,1,2,1,907
1,1,1,1,1,1,3,907
1,1,1,1,1,1,2,907
5,2,5,5,3,5,7,908
1,1,1,2,2,1,5,908
1,1,1,1,1,1,8,908
2,1,2,4,2,3,6,908
1,1,1,1,1,1,4,908
1,1,1,1,1,1,9,908
1,1,1,1,1,1,0,908
1,1,1,1,1,1,1,908
1,1,1,1,1,1,3,908
2,1,2,3,2,2,2,908
1,1,1,2,1,2,7,909
1,1,1,1,1,1,5,909
1,1,1,4,3,3,8,909
1,1,1,1,1,1,6,909
1,1,1,2,2,2,4,909
1,1,1,3,3,2,9,909
3,2,2,5,4,3,0,909
1,1,1,2,1,2,1,909
1,1,1,2,2,2,3,909
2,1,1,4,3,3,2,909
1,1,1,4,3,3,7,911
2,3,3,4,4,5,5,911
1,1,1,1,1,1,8,911
2,2,2,3,3,4,6,911
1,1,1,2,2,3,4,911
1,1,1,2,2,2,9,911
1,1,1,1,1,1,0,911
1,1,1,1,1,1,1,911
1,1,1,1,1,1,3,911
1,1,1,1,1,1,2,911
1,1,1,1,1,1,7,912
1,1,1,1,1,1,5,912
1,1,1,1,1,1,8,912
1,1,1,1,1,1,6,912
1,1,1,3,3,3,4,912
1,1,1,1,1,1,9,912
1,2,3,3,4,4,0,912
2,1,2,3,3,4,1,912
1,1,1,3,3,2,3,912
1,1,1,4,4,3,2,912
1,1,1,2,1,2,7,913
1,1,1,1,1,1,5,913
1,1,1,2,2,2,8,913
1,1,1,1,1,1,6,913
1,1,1,3,2,2,4,913
1,1,1,1,1,1,9,913
2,2,2,3,4,3,0,913
1,1,1,2,2,2,1,913
1,1,1,3,3,2,3,913
3,2,2,4,4,3,2,913
1,1,1,1,1,1,7,914
1,1,1,1,1,2,5,914
1,1,1,1,1,1,8,914
1,1,2,1,1,2,6,914
2,2,2,2,2,3,4,914
1,1,1,1,1,1,9,914
1,1,1,1,2,1,0,914
2,3,4,3,3,4,1,914
2,2,1,2,3,2,3,914
1,1,1,2,2,3,2,914
3,1,1,3,3,1,7,916
4,5,3,5,5,4,5,916
1,1,1,1,1,1,8,916
2,2,2,4,4,2,6,916
2,1,2,2,2,2,4,916
1,1,1,1,1,1,9,916
1,1,1,1,1,1,0,916
1,1,1,2,1,1,1,916
1,1,1,2,2,2,3,916
1,1,1,1,1,1,2,916
2,1,1,4,3,3,7,917
1,1,1,4,3,3,5,917
1,1,1,2,2,2,8,917
3,3,3,4,4,4,6,917
1,1,1,1,1,1,4,917
1,1,1,3,3,3,9,917
1,1,1,1,1,1,0,917
1,1,1,1,1,1,1,917
1,1,1,1,1,1,3,917
1,1,1,1,1,1,2,917
1,2,2,4,4,5,7,918
1,1,1,2,2,1,5,918
1,1,1,1,1,1,8,918
1,1,1,2,2,2,6,918
1,1,1,1,1,1,4,918
1,1,1,1,1,1,9,918
1,1,1,2,2,2,0,918
1,1,1,1,1,1,1,918
1,1,1,2,2,2,3,918
1,1,1,4,3,3,2,918
1,1,1,2,1,2,7,919
1,1,1,1,1,1,5,919
1,1,1,1,1,1,8,919
1,1,1,1,1,1,6,919
1,1,1,2,2,2,4,919
1,1,1,1,1,1,9,919
3,4,3,4,4,3,0,919
2,2,2,4,3,3,1,919
2,2,2,4,4,3,3,919
2,2,3,3,3,3,2,919
1,1,1,1,1,1,7,920
1,1,1,1,1,1,5,920
1,1,1,1,1,1,8,920
1,1,1,1,1,2,6,920
1,1,1,3,3,3,4,920
1,1,1,1,1,1,9,920
1,1,1,2,1,2,0,920
3,3,4,4,4,5,1,920
1,1,1,2,2,3,3,920
1,1,1,1,2,1,2,920
1,1,1,3,2,2,7,921
1,1,1,1,1,1,5,921
1,1,1,1,1,1,8,921
1,1,1,1,1,1,6,921
2,1,2,3,2,3,4,921
1,1,1,1,1,1,9,921
1,1,2,2,2,2,0,921
1,1,1,2,2,3,1,921
3,3,2,4,4,4,3,921
2,2,4,4,3,4,2,921
2,2,2,2,2,2,7,922
3,4,3,3,4,3,5,922
3,2,2,3,3,2,8,922
2,3,2,2,3,2,6,922
3,3,3,3,3,3,4,922
2,2,2,2,2,2,9,922
2,3,2,3,3,2,0,922
2,2,2,3,3,3,1,922
3,3,3,4,3,3,3,922
2,2,1,2,3,2,2,922
1,1,1,1,1,1,7,923
1,1,1,1,1,1,5,923
1,1,1,1,1,1,8,923
1,1,1,1,1,1,6,923
2,2,2,4,4,4,4,923
1,1,1,1,1,1,9,923
5,5,3,5,5,3,0,923
3,1,1,4,3,2,1,923
2,1,2,4,3,3,3,923
3,4,2,4,5,4,2,923
1,1,1,3,3,4,7,925
1,1,1,1,1,1,5,925
1,1,1,1,1,1,8,925
1,1,1,1,1,1,6,925
1,1,1,2,2,2,4,925
1,1,1,1,1,1,9,925
1,1,1,4,3,2,0,925
1,1,2,3,3,4,1,925
2,1,2,4,3,5,3,925
3,4,4,4,5,5,2,925
1,1,1,1,1,1,7,926
1,1,1,1,1,1,5,926
1,1,1,1,1,1,8,926
1,1,1,1,1,1,6,926
1,2,1,3,4,3,4,926
1,1,1,1,1,1,9,926
1,1,1,2,2,2,0,926
1,1,1,2,2,3,1,926
1,1,1,2,2,2,3,926
1,1,1,1,1,1,2,926
1,1,1,3,2,2,7,927
2,1,2,4,3,4,5,927
1,1,1,1,1,1,8,927
1,1,1,3,2,3,6,927
1,1,1,1,1,1,4,927
1,1,1,1,1,1,9,927
1,1,1,1,1,1,0,927
1,1,1,2,1,2,1,927
1,1,1,1,1,1,3,927
1,1,1,1,1,1,2,927
2,3,2,3,3,2,7,928
3,3,3,3,3,4,5,928
1,1,1,1,2,1,8,928
4,4,4,4,5,4,6,928
1,1,1,2,1,2,4,928
2,1,2,2,2,2,9,928
1,1,1,1,1,1,0,928
2,1,2,2,1,2,1,928
1,1,2,2,1,2,3,928
1,1,1,1,1,1,2,928
1,1,1,1,1,1,7,930
1,1,1,1,1,1,5,930
1,1,1,1,1,1,8,930
1,1,1,1,1,1,6,930
1,1,1,3,4,2,4,930
1,1,1,1,1,1,9,930
5,4,3,5,5,4,0,930
2,2,2,3,3,2,1,930
1,1,1,2,2,2,3,930
2,3,2,4,4,4,2,930
1,1,1,1,1,1,7,931
1,1,1,2,1,2,5,931
1,1,1,1,1,1,8,931
1,1,1,2,2,3,6,931
2,2,2,4,3,3,4,931
1,1,1,1,1,1,9,931
1,1,1,1,1,1,0,931
5,4,5,5,5,5,1,931
1,1,1,2,2,2,3,931
1,1,1,2,2,3,2,931
2,1,2,3,2,2,7,932
1,1,1,1,1,1,5,932
1,1,1,1,1,1,8,932
1,1,1,1,1,1,6,932
3,2,2,3,3,3,4,932
1,1,1,1,1,1,9,932
2,1,1,3,3,2,0,932
1,1,2,2,3,2,1,932
3,3,2,5,4,3,3,932
5,4,3,5,5,3,2,932
1,1,1,2,2,2,7,934
2,2,3,3,3,4,5,934
1,1,1,1,1,1,8,934
1,1,1,2,2,3,6,934
1,1,1,2,1,2,4,934
1,1,1,1,1,1,9,934
1,1,1,1,1,1,0,934
1,1,1,2,1,2,1,934
1,1,1,2,1,1,3,934
1,1,1,1,1,1,2,934
2,1,1,2,2,2,7,935
1,1,1,3,2,2,5,935
1,1,1,1,1,1,8,935
3,1,1,5,3,3,6,935
1,1,1,1,1,1,4,935
1,1,1,1,1,1,9,935
1,1,1,1,1,1,0,935
1,1,1,1,1,2,1,935
1,1,1,1,1,1,3,935
1,1,1,1,1,1,2,935
1,1,1,1,1,1,7,936
1,1,1,1,1,1,5,936
1,1,1,3,1,2,8,936
1,1,1,1,1,1,6,936
2,1,2,3,2,2,4,936
1,1,1,1,1,1,9,936
4,2,5,5,3,5,0,936
2,1,2,3,2,2,1,936
1,1,2,4,3,3,3,936
2,1,3,3,2,3,2,936
1,1,1,1,1,1,7,937
1,1,2,2,1,2,5,937
1,1,1,1,1,1,8,937
1,1,1,2,1,2,6,937
1,1,2,3,2,3,4,937
1,1,1,1,1,1,9,937
1,1,1,3,2,3,0,937
3,5,4,4,5,4,1,937
2,1,2,4,3,3,3,937
1,1,1,2,2,2,2,937
1,1,1,2,1,3,7,938
1,1,1,1,1,1,5,938
2,2,2,3,4,4,8,938
1,1,1,1,1,1,6,938
1,1,1,3,2,2,4,938
1,1,1,3,3,3,9,938
1,1,1,4,3,2,0,938
1,1,1,2,2,2,1,938
4,4,3,4,5,4,3,938
3,3,3,4,5,4,2,938
1,1,1,1,1,1,7,939
3,1,2,3,1,2,5,939
1,1,1,1,1,1,8,939
1,1,1,2,1,2,6,939
4,3,5,4,4,5,4,939
1,1,1,1,1,1,9,939
1,1,1,1,1,2,0,939
2,1,2,3,2,3,1,939
2,1,1,2,1,1,3,939
1,1,1,1,1,1,2,939
3,3,3,3,3,3,7,940
4,5,4,4,5,4,5,940
1,1,1,1,1,1,8,940
3,4,3,4,4,4,6,940
2,2,2,2,2,2,4,940
2,1,2,2,2,2,9,940
1,1,1,1,1,1,0,940
1,1,1,1,1,1,1,940
1,1,1,2,1,2,3,940
1,1,1,1,1,1,2,940
1,2,1,2,3,3,7,941
1,1,1,3,3,4,5,941
1,1,1,2,2,2,8,941
4,3,4,5,4,5,6,941
1,1,1,1,1,1,4,941
2,2,2,3,3,3,9,941
1,1,1,1,1,1,0,941
1,1,1,2,2,2,1,941
1,1,1,2,2,2,3,941
1,1,1,1,2,1,2,941
3,2,3,5,3,3,7,942
1,1,1,2,2,2,5,942
1,1,1,1,1,1,8,942
2,2,2,4,3,2,6,942
1,1,1,1,1,1,4,942
1,1,1,1,1,1,9,942
1,1,1,1,1,1,0,942
1,1,1,1,1,1,1,942
1,1,1,1,1,1,3,942
1,1,1,1,1,1,2,942
1,1,1,1,1,2,7,943
1,1,1,1,1,2,5,943
1,1,1,1,1,1,8,943
1,1,1,2,1,3,6,943
1,1,1,1,2,1,4,943
1,1,1,1,1,1,9,943
2,3,5,3,4,5,0,943
1,2,2,3,3,3,1,943
1,1,1,2,2,2,3,943
1,2,1,2,4,3,2,943
1,1,1,2,1,1,7,944
1,1,1,2,1,2,5,944
1,1,1,1,1,1,8,944
1,1,1,3,1,2,6,944
2,1,2,2,3,2,4,944
1,1,1,1,1,1,9,944
1,1,1,3,2,2,0,944
4,2,3,4,4,3,1,944
1,1,1,3,2,2,3,944
3,2,2,4,3,2,2,944
2,1,2,2,1,2,7,945
1,1,1,1,1,1,5,945
1,1,1,1,1,1,8,945
1,1,1,1,1,2,6,945
1,1,2,1,1,2,4,945
1,1,1,1,1,1,9,945
1,1,2,2,2,2,0,945
2,2,2,3,3,3,1,945
1,1,2,2,3,4,3,945
2,3,4,3,3,5,2,945
1,1,1,1,1,1,7,946
1,1,1,4,3,3,5,946
1,1,1,1,3,1,8,946
1,1,1,2,1,2,6,946
3,3,3,4,4,5,4,946
1,1,1,1,1,1,9,946
1,1,1,3,2,2,0,946
1,1,1,1,1,1,1,946
2,1,2,3,3,3,3,946
1,1,1,2,1,1,2,946
4,3,1,5,4,2,7,947
1,1,1,3,2,1,5,947
1,1,1,1,1,1,8,947
2,1,1,4,3,1,6,947
1,1,1,1,1,1,4,947
1,1,1,1,1,1,9,947
1,1,1,1,1,1,0,947
1,1,1,2,2,2,1,947
1,1,1,2,2,1,3,947
1,1,1,3,2,2,2,947
1,1,1,1,1,1,7,948
1,1,1,1,1,1,5,948
1,1,1,2,4,4,8,948
1,1,1,1,1,1,6,948
1,1,1,3,3,2,4,948
1,1,1,3,3,3,9,948
2,4,3,5,5,4,0,948
1,1,1,4,4,2,1,948
2,2,2,3,4,3,3,948
2,1,1,4,5,5,2,948
1,1,1,1,1,1,7,949
1,1,2,3,2,3,5,949
1,1,1,1,1,1,8,949
1,1,1,3,2,3,6,949
1,1,2,3,2,3,4,949
1,1,1,1,1,1,9,949
1,1,1,2,1,2,0,949
3,3,4,4,5,5,1,949
1,1,1,2,3,3,3,949
1,2,1,3,3,2,2,949
2,2,2,2,3,2,7,950
1,1,1,1,1,1,5,950
1,1,1,1,1,1,8,950
1,1,1,2,1,1,6,950
1,2,2,3,2,3,4,950
1,1,1,1,1,1,9,950
2,1,1,3,3,3,0,950
1,1,2,2,2,3,1,950
1,1,1,3,3,3,3,950
2,2,3,3,2,4,2,950
1,1,1,1,1,1,7,951
3,1,3,3,2,3,5,951
1,1,1,1,1,1,8,951
1,1,1,1,1,1,6,951
4,3,5,5,4,5,4,951
1,1,1,1,1,1,9,951
1,1,1,2,2,1,0,951
1,1,1,2,1,2,1,951
3,1,2,4,3,4,3,951
1,1,1,2,2,1,2,951
1,1,2,2,3,2,7,952
4,4,4,5,5,5,5,952
1,1,1,1,1,1,8,952
1,1,1,2,2,3,6,952
2,2,2,3,2,2,4,952
1,1,1,1,1,1,9,952
1,1,1,1,1,1,0,952
1,1,1,1,1,1,1,952
1,1,2,2,1,2,3,952
1,1,1,2,1,1,2,952
2,1,2,4,3,4,7,953
2,2,1,3,3,3,5,953
1,1,1,1,1,1,8,953
3,3,3,5,4,5,6,953
2,2,2,3,2,3,4,953
1,1,1,1,1,1,9,953
1,1,1,3,1,2,0,953
2,2,2,3,2,2,1,953
2,1,1,2,1,1,3,953
1,1,1,1,1,1,2,953
3,2,3,4,3,3,7,954
1,1,1,1,2,1,5,954
1,1,1,1,1,1,8,954
1,1,1,3,2,2,6,954
1,1,1,1,1,1,4,954
1,1,1,1,1,1,9,954
1,1,1,1,1,1,0,954
1,1,1,1,1,1,1,954
1,1,1,1,1,1,3,954
1,1,1,2,1,2,2,954
1,1,1,1,1,1,7,955
1,1,1,1,1,1,5,955
1,1,1,3,1,3,8,955
1,1,1,1,1,1,6,955
1,1,1,4,3,2,4,955
1,1,1,1,1,1,9,955
3,2,2,5,5,5,0,955
1,1,1,5,3,3,1,955
1,1,1,3,3,2,3,955
2,1,2,5,4,4,2,955
1,1,1,1,1,1,7,956
1,1,2,2,1,2,5,956
1,1,1,1,1,1,8,956
2,1,2,2,2,2,6,956
1,1,1,3,2,3,4,956
1,1,1,1,1,1,9,956
1,1,1,2,1,2,0,956
5,4,2,5,5,3,1,956
1,1,1,3,3,2,3,956
1,1,2,4,3,3,2,956
2,1,1,2,1,1,7,957
1,1,1,1,1,1,5,957
1,1,1,1,1,1,8,957
1,1,1,1,1,1,6,957
1,2,1,1,2,1,4,957
1,1,1,1,1,1,9,957
2,2,2,2,2,2,0,957
1,1,1,2,2,3,1,957
2,2,2,3,3,3,3,957
3,3,3,3,3,3,2,957
1,1,1,1,1,1,7,958
1,1,1,2,1,2,5,958
1,1,1,1,1,1,8,958
1,1,1,1,1,1,6,958
2,2,2,4,3,3,4,958
1,1,1,1,1,1,9,958
1,1,1,2,1,1,0,958
1,1,1,2,3,3,1,958
2,1,2,3,3,2,3,958
1,1,1,2,1,1,2,958
1,1,1,2,2,1,7,959
2,1,4,4,3,5,5,959
1,1,1,1,1,1,8,959
1,1,1,2,3,3,6,959
1,1,1,3,1,2,4,959
1,1,1,1,1,1,9,959
1,1,1,1,1,1,0,959
1,1,1,1,1,2,1,959
1,1,1,2,1,2,3,959
1,1,1,1,1,1,2,959
1,1,1,2,2,2,7,960
1,1,1,4,3,3,5,960
1,1,1,1,1,1,8,960
4,4,2,5,4,4,6,960
1,1,1,1,1,2,4,960
1,1,1,1,1,1,9,960
1,1,1,1,1,1,0,960
1,1,1,2,1,2,1,960
1,1,2,2,1,2,3,960
1,1,1,1,1,1,2,960
4,1,4,5,3,5,7,961
1,1,1,3,2,4,5,961
1,1,1,3,1,3,8,961
2,1,2,4,2,4,6,961
1,1,1,1,1,2,4,961
1,1,1,3,1,3,9,961
1,1,1,1,1,2,0,961
1,1,1,1,1,2,1,961
1,1,1,1,1,2,3,961
1,1,1,1,1,2,2,961
3,3,2,3,3,3,7,1076
1,1,1,1,1,1,5,1076
1,1,1,1,1,1,8,1076
1,2,1,2,2,2,6,1076
1,1,1,1,1,1,4,1076
1,1,1,1,1,1,9,1076
1,1,1,1,1,1,0,1076
1,1,1,1,1,1,1,1076
1,1,1,1,1,1,3,1076
1,1,1,1,1,1,2,1076
1,1,1,1,1,1,7,1077
1,1,1,1,1,1,5,1077
1,1,1,1,1,1,8,1077
1,1,1,1,1,1,6,1077
3,2,3,3,3,4,4,1077
1,1,1,1,1,1,9,1077
1,1,1,1,1,1,0,1077
1,1,1,1,1,1,1,1077
1,1,1,1,1,1,3,1077
1,1,1,1,1,1,2,1077
1,1,1,3,3,1,7,1078
1,1,1,2,2,1,5,1078
1,1,1,1,1,1,8,1078
2,2,1,5,4,3,6,1078
1,1,1,1,1,1,4,1078
1,1,1,1,1,1,9,1078
1,1,1,1,1,1,0,1078
1,1,1,1,1,1,1,1078
1,1,1,1,1,1,3,1078
1,1,1,1,1,1,2,1078
1,1,1,1,1,1,7,1079
1,1,1,1,1,1,5,1079
1,1,1,1,1,1,8,1079
1,1,1,1,1,1,6,1079
2,1,3,3,3,3,4,1079
1,1,1,1,1,1,9,1079
1,1,1,1,1,1,0,1079
1,1,1,1,1,2,1,1079
1,1,2,2,2,3,3,1079
1,1,1,1,1,2,2,1079
1,1,1,1,1,1,7,1080
1,1,1,1,1,1,5,1080
1,1,1,1,1,1,8,1080
1,1,1,1,1,1,6,1080
1,1,1,1,1,1,4,1080
1,1,1,1,1,1,9,1080
2,2,2,4,5,3,0,1080
1,2,1,3,3,2,1,1080
1,1,1,3,3,3,3,1080
1,1,1,3,3,3,2,1080
3,2,2,4,4,3,7,1081
1,1,1,1,1,1,5,1081
1,1,1,1,1,1,8,1081
1,2,2,3,3,4,6,1081
1,1,1,1,1,1,4,1081
1,1,1,1,1,1,9,1081
1,1,1,1,1,1,0,1081
1,1,1,1,1,1,1,1081
1,1,1,1,1,1,3,1081
1,1,1,1,1,1,2,1081
1,1,1,1,1,1,7,1082
1,1,1,1,1,1,5,1082
